x_B_mm,y_B_mm,exact_trunk_rail_top_z_mm,mesh_trunk_top_z_mm,vpiper_foot_z_mm,CAD_gap_mm,mesh_gap_mm,vpiper_local_underside_hit_mm,trunk_bearing_face_valid
24.0,-110.0,92.431554754986,92.43155161071942,92.43155475498595,-4.263256414560601e-14,3.144266528920525e-06,92.43155475498588,True
24.0,-102.0,92.431554754986,92.43154888414588,92.43155475498595,-4.263256414560601e-14,5.870840070087979e-06,92.43155475498588,True
24.0,102.0,92.431554754986,92.43154886475266,92.43155475498595,-4.263256414560601e-14,5.890233296668157e-06,92.43155475498588,True
24.0,110.0,92.431554754986,92.43155163003702,92.43155475498595,-4.263256414560601e-14,3.1249489325091417e-06,92.43155475498588,True
48.0,-110.0,92.431554754986,92.43155161071941,92.43155475498595,-4.263256414560601e-14,3.14426654313138e-06,92.43155475498588,True
48.0,-102.0,92.431554754986,92.43154888414588,92.43155475498595,-4.263256414560601e-14,5.870840070087979e-06,92.43155475498588,True
48.0,102.0,92.431554754986,92.43154886475266,92.43155475498595,-4.263256414560601e-14,5.890233296668157e-06,92.43155475498588,True
48.0,110.0,92.431554754986,92.43155163003702,92.43155475498595,-4.263256414560601e-14,3.1249489325091417e-06,92.43155475498588,True
82.0,-110.0,92.431554754986,92.43155161071942,92.43155475498595,-4.263256414560601e-14,3.144266528920525e-06,92.43155475498588,True
82.0,-102.0,92.431554754986,92.43154888414588,92.43155475498595,-4.263256414560601e-14,5.870840070087979e-06,92.43155475498588,True
82.0,102.0,92.431554754986,92.43154886475266,92.43155475498595,-4.263256414560601e-14,5.890233296668157e-06,92.43155475498588,True
82.0,110.0,92.431554754986,92.43155163003702,92.43155475498595,-4.263256414560601e-14,3.1249489325091417e-06,92.43155475498588,True
94.0,-110.0,92.431554754986,92.43155161071941,92.43155475498595,-4.263256414560601e-14,3.14426654313138e-06,92.43155475498588,True
94.0,-102.0,92.431554754986,92.43150271715064,92.43155475498595,-4.263256414560601e-14,5.203783531726458e-05,92.43155475498588,True
94.0,102.0,92.431554754986,92.43155082415755,92.43155475498595,-4.263256414560601e-14,3.93082839877934e-06,92.43155475498588,True
94.0,110.0,92.431554754986,92.43155163003703,92.43155475498595,-4.263256414560601e-14,3.124948918298287e-06,92.43155475498588,True
